tenure,monthly_charges,age,support_calls,contract_type,churn
52,90.50843642966599,70,0,two_year,0
15,44.8724154430288,24,0,monthly,0
61,53.02525290190985,27,0,yearly,0
21,63.445184448827135,62,3,monthly,0
24,45.36821738731388,34,3,monthly,0
3,60.520208678141714,43,2,monthly,1
22,77.14730252050106,38,5,yearly,1
53,94.09738609106682,45,4,monthly,1
2,96.71948531085717,79,3,yearly,1
30,102.27903518766931,75,1,two_year,1
38,94.4211656943298,63,0,monthly,0
2,88.1039427096909,19,0,yearly,1
64,43.75064712924699,77,0,yearly,0
60,60.02228928720248,71,4,monthly,1
21,67.77148908802278,60,1,two_year,0
33,28.289132169335424,18,2,yearly,0
58,72.83701212972092,68,0,monthly,0
22,63.6335831606556,70,1,two_year,0
49,100.21092490267341,53,2,yearly,1
59,117.79006687542709,68,3,yearly,1
42,75.60050386425846,43,3,two_year,0
60,52.268638827758366,46,6,two_year,1
15,24.340078329817274,38,1,monthly,0
62,112.4643330223596,28,1,monthly,0
62,111.91157152786595,57,0,yearly,0
47,45.299016798924114,28,3,two_year,0
62,89.54111231066476,53,1,two_year,1
51,27.543454708976927,66,3,two_year,0
55,36.621543190925294,76,2,yearly,0
64,41.680910658649125,56,0,two_year,0
3,49.449394683942984,57,2,two_year,1
51,119.58313750293706,52,4,yearly,1
7,89.69250558638149,71,4,monthly,1
21,58.420183137921995,51,5,monthly,1
39,93.71007058430192,72,1,yearly,1
18,111.52543416691063,64,0,two_year,0
4,115.87024074078462,41,3,yearly,0
60,25.78638977577074,71,3,monthly,0
14,59.45217986081298,39,3,monthly,1
9,30.675606593588437,22,0,yearly,0
53,53.56600647969632,73,2,yearly,0
2,36.967990389556554,50,2,monthly,1
60,84.68483616687239,75,2,yearly,0
71,58.82683839898722,53,1,monthly,1
44,42.939474570494966,64,2,yearly,0
8,46.593792496423895,37,5,yearly,1
47,56.034509520526825,36,1,yearly,0
35,45.994986285426265,52,3,monthly,0
36,65.3240846828831,69,4,yearly,0
50,23.231595110965046,60,2,monthly,0
4,47.97635071689457,34,2,monthly,0
2,61.12067208721862,79,1,yearly,0
6,80.27818820232986,76,1,yearly,1
54,47.09576425151299,62,1,monthly,1
4,33.318512522374974,60,4,monthly,1
54,27.620037959916317,51,0,two_year,0
63,114.05318271353835,26,2,monthly,1
18,61.66390577384792,43,2,two_year,0
44,78.11626211808263,19,2,two_year,0
34,111.91765518355595,70,1,two_year,0
62,28.274842003530615,26,3,yearly,0
14,107.66614859257928,26,2,yearly,0
48,75.158787254407,57,4,monthly,1
15,36.48342611370009,34,1,two_year,0
62,61.12551165853691,18,4,yearly,1
40,97.76022837352255,42,2,yearly,1
53,68.03700818663546,78,2,yearly,0
24,118.52860506655044,60,0,yearly,1
26,57.673896993794074,57,1,yearly,0
60,94.9578299976072,59,0,two_year,1
41,59.29894489788591,42,1,two_year,0
29,102.91642207065144,56,4,two_year,1
15,76.90814691657476,52,0,two_year,0
45,26.351182959000134,20,2,monthly,0
65,23.682186763599137,67,1,two_year,0
71,33.38521188006332,54,0,yearly,0
9,21.36719648269973,61,0,two_year,0
1,27.53590603524623,61,0,monthly,1
8,89.1714397168912,68,2,yearly,1
63,73.43462750294631,47,3,two_year,0
11,94.99107494699719,55,2,two_year,1
8,111.31657522576428,51,3,two_year,1
35,78.51495323254719,29,2,yearly,0
35,92.61208440718481,36,1,yearly,0
33,95.70812020424559,54,5,monthly,1
5,57.78505492757864,61,1,yearly,0
41,44.10848323296318,76,5,yearly,0
28,40.504532850652495,76,1,two_year,0
7,45.144243951179845,66,1,yearly,1
12,47.473179702590876,78,5,two_year,0
34,40.72276490080564,34,1,two_year,0
33,107.82206674791922,27,3,yearly,0
48,95.69991321722287,74,2,monthly,0
23,24.689646779121993,72,4,monthly,1
62,46.86724820253073,66,0,yearly,0
37,22.218474203030162,64,0,monthly,0
44,69.8165186645893,29,3,two_year,0
35,67.62106967890142,79,3,two_year,0
65,103.13714900625013,33,1,yearly,0
47,50.77772397710494,41,2,monthly,1
3,101.63857352130623,36,2,monthly,1
1,116.79737654398231,25,5,two_year,1
5,28.840822336564656,48,4,yearly,1
14,99.1817839469633,38,0,monthly,1
27,78.99558971376361,34,0,yearly,0
9,68.0045967018475,40,5,monthly,1
15,62.05357786650751,54,1,two_year,0
42,98.46682639443095,71,5,two_year,1
51,83.93613569742423,33,1,yearly,0
63,100.50446675193619,23,1,two_year,0
52,110.31510586766262,25,1,monthly,1
4,81.7263712097292,42,3,two_year,1
23,118.04627250923778,35,3,yearly,1
15,80.80878495418852,42,0,yearly,0
43,83.66443216222825,29,3,yearly,1
29,75.48156085422256,32,2,monthly,0
36,29.10020910513303,76,4,monthly,1
13,92.63970326502283,43,2,monthly,1
32,74.74463068991116,58,2,monthly,0
71,65.09104474161043,62,1,monthly,1
59,111.0471278403273,43,2,two_year,0
28,49.795945154195046,64,0,monthly,1
66,72.36022760150112,49,1,monthly,0
42,89.76418714934634,27,0,two_year,0
45,99.64717756738773,33,1,monthly,1
62,65.93468079461724,24,2,yearly,0
57,104.20914150187096,34,3,monthly,0
6,96.89177413153975,40,0,monthly,1
28,26.623597785186586,43,3,yearly,0
28,24.586126640463295,38,3,yearly,0
44,82.08056844220913,39,3,yearly,0
30,54.741340822541424,75,2,yearly,0
62,40.913079107851416,24,3,monthly,0
62,77.96499344717384,31,1,yearly,0
1,54.1563210456545,32,2,yearly,0
27,73.726341671407,70,0,two_year,0
62,66.0119158983572,24,3,yearly,0
3,78.47661059491537,26,1,yearly,1
70,60.03004889102814,68,3,two_year,0
27,89.76675736969318,65,3,two_year,0
9,38.006727234929855,25,3,monthly,1
62,89.6501466227079,67,0,two_year,0
37,61.166121435752814,76,1,monthly,0
51,107.43176048544171,40,3,two_year,1
44,71.52360548642109,46,0,two_year,0
24,117.31103492701043,35,3,monthly,1
59,80.19353955409602,48,1,two_year,1
32,42.384906590632056,47,0,monthly,0
52,102.17906368444491,69,1,two_year,1
62,54.508262782238674,56,1,yearly,0
58,54.76192144826835,52,2,two_year,0
52,23.180468148516514,35,1,monthly,1
12,74.87153092074087,76,4,two_year,0
39,73.44235037325231,59,2,monthly,0
2,55.599148427198614,56,1,monthly,1
3,109.42172628959257,34,5,yearly,1
56,32.87483982996439,31,1,yearly,0
59,53.00995133101554,48,0,monthly,1
2,52.1582764680029,41,2,two_year,1
2,29.22905862287461,52,4,monthly,1
54,68.11453940562933,61,1,monthly,0
1,88.7784717096083,77,6,two_year,1
19,71.16570135472612,62,1,two_year,0
2,35.697768271619374,51,2,two_year,1
53,57.72859652420726,20,0,two_year,0
44,20.259502438364656,54,2,monthly,0
32,106.83011070355869,60,5,monthly,1
70,28.451700768068193,57,0,yearly,0
32,79.72780822554306,43,0,monthly,0
68,118.62569958668152,72,1,two_year,0
55,73.65906459873325,40,2,yearly,0
56,112.40417591074332,61,0,two_year,0
17,43.61165331174043,56,2,monthly,0
38,95.99554089375856,32,1,yearly,0
24,73.1265753973534,73,3,two_year,0
69,92.05160613914649,66,4,yearly,1
70,26.234136251124145,21,2,yearly,0
11,34.77390919062267,46,1,monthly,1
16,33.311692858747826,39,4,two_year,1
59,88.71655054033312,42,2,yearly,0
70,104.44406726336288,30,1,yearly,0
3,94.96162320085874,35,2,two_year,1
20,23.047215273359416,50,4,yearly,0
59,106.72149810747233,33,0,yearly,0
36,55.414667079312544,62,4,yearly,1
19,59.71638325040825,59,0,two_year,0
67,30.48691665324809,61,0,two_year,0
19,93.7405206093819,79,0,two_year,0
20,38.228387847595805,19,3,two_year,0
71,76.39650920188365,72,2,monthly,1
52,104.07099858779311,52,2,yearly,0
33,28.92043287120562,59,4,two_year,1
40,73.53355640155235,51,0,yearly,0
39,43.32164115498012,47,4,yearly,1
1,54.29268642782603,76,1,monthly,0
11,67.39699414305562,72,3,two_year,0
57,55.51043032793048,30,1,two_year,0
50,84.8822840291576,30,4,yearly,1
23,67.95821017542502,35,2,two_year,0
31,78.41994847141693,49,0,yearly,0
42,93.68224753949129,49,4,yearly,1
7,75.77422659504374,52,1,monthly,0
16,78.65354346607592,76,1,monthly,1
60,76.44585425226413,56,6,monthly,1
2,57.87726259512893,63,2,yearly,0
1,53.74468338719181,69,1,two_year,0
48,109.96473971450123,46,2,monthly,1
12,80.75552222935728,79,2,two_year,0
69,44.43531554646545,66,0,monthly,1
37,69.82476978489402,46,0,monthly,1
32,53.0348481280914,79,3,yearly,0
9,113.36918237598746,70,0,monthly,1
19,20.753436313407473,61,1,monthly,0
48,42.53327977125282,74,5,yearly,0
3,56.535681967405765,33,1,two_year,1
20,68.78098008087379,73,0,monthly,0
24,105.08175178361462,61,1,yearly,0
54,28.78876245401439,64,2,monthly,0
33,100.58648867411435,74,2,yearly,0
24,25.565348935697536,27,4,two_year,1
36,104.23140352981817,47,4,two_year,1
